Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,"Text Validation, Type OR Show Slider Number",Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
data_triagem,form_1,,text, Data da triagem,,(Dia-Mês-Ano),date_dmy,,,,,,,,,,
fase,form_1,,dropdown,Fase do Projeto:,"1, 1|2, 2|",,,,,,,,,,,,
id_paciente,form_1,,text,Identificação do Paciente:,,,,,,,,,,,,,
naturalidade,form_1,,text, Naturalidade,,,,,,,,,,,,,
anos_reside_municipio_estado,form_1,,text, Há quantos anos reside neste Município/Estado?,,,integer,,,,,,,,,,
regiao_cidade,form_1,,dropdown, Região da cidade,"zona_rural, Zona Rural|metropolitana_nao_comunidade, Área Metropolitana (não comunidade)|metropolitana_comunidade, Área Metropolitana (comunidade)|",,,,,,,,,,,,
sexo_nascimento,form_1,,dropdown, Sexo ao nascimento,"masculino, Masculino|feminino, Feminino|",,,,,,,,,,,,
cor_pele,form_1,,dropdown, Cor da pele autoreferida,"branca, Branca|preta, Preta|amarela, Amarela|parda, Parda|indigena, Indígena|cor_ign, IGN|outro, Outra|",,,,,,,,,,,,
cor_pele_outra,form_1,,text,Qual?,,,,,,,,,,,,,
estado_civil,form_1,,dropdown, Estado civil,"solteiro, Solteiro (a)|casado, Casado (a)|junto_amigado, Junto_Amigado (a)|separado, Separado (a)|divorciado, Divorciado (a)|viuvo, Viúvo (a)|est_civil_ign, IGN|est_civil_outro, Outro|",,,,,,,,,,,,
estado_civil_outro,form_1,,text, Qual?,,,,,,,,,,,,,
habitacao,form_1,,dropdown, Habitação,"casa, Casa|apartamento, Apartamento|comodo, Cômodo|albergue_hotel_pensao, Albergue, Hotel, Pensão|morador_rua, Morador de rua|instituicao_fechada, Instituição Fechada|habit_outro, Outro|habit_ign, IGN|",,,,,,,,,,,,
outro_habitacao,form_1,,text, Qual?,,,,,,,,,,,,,
tipo_moradia,form_1,,dropdown, Tipo de moradia,"alvenaria, Alvenaria|madeira, Madeira|moradia_outra, Outro|moradia_ign, IGN|",,,,,,,,,,,,
outro_moradia,form_1,,text, Qual?,,,,,,,,,,,,,
propriedade_moradia,form_1,,dropdown, A moradia em que você reside é,"emprestada_cedida, Emprestada ou cedida|propria_em_pgto, Própria em pagamento|propria_quitada, Própria já quitada|alugada, Alugada|ign, IGN|outro, Outro|",,,,,,,,,,,,
valor_prestacao,form_1,,text, Valor da Prestação R$,,,integer,,,,,,,,,,
valor_aluguel,form_1,,text, Valor do Aluguel R$,,,integer,,,,,,,,,,
est_moradia_outro,form_1,,text, Qual?,,,,,,,,,,,,,
numero_comodos,form_1,,dropdown," Quantos cômodos, contando com o banheiro?","nenhum, Nenhum|um, Um|dois, Dois|tres, Três|quatro, Quatro|cinco, Cinco|seis, Seis|mais_seis, Mais de seis|n_comodo_ign, IGN|",,,,,,,,,,,,
numero_comodos_mais,form_1,,text, Quantos?,,,integer,,,,,,,,,,
com_quem_mora,form_1,,dropdown, Com quem você mora atualmente?,"pais_parentes, Pais e/ou outros parentes|conjuge_filho, Cônjuge e/ou filho (s)|amigos, Amigos (compartilhando despesas ou favor|colegas, Colegas (ex. Alojamento universitário)|sozinho, Sozinho|quem_mora_ign, IGN|quem_mora_outro, Outro|",,,,,,,,,,,,
com_quem_mora_outro,form_1,,text," Outro, quem?",,,,,,,,,,,,,
qtde_pessoas_moram,form_1,,dropdown,Quantas pessoas moram com você?,"0, Nenhuma|1, Uma|2, Duas|3, Três|4, Quatro|5, Cinco|6, Seis|7, Sete|8, Oito|9, Nove|10_ou_mais, Dez ou mais|ign, IGN|","caso marque a partir da opção ""Uma"" e a descrição de idade for ""Ignorado"" preencher com 999.",,,,,,,,,,,
qtde_pessoas_moram_mais,form_1,,text,Quantas exatamente?,,,integer,,,,,,,,,,
idade_pessoas_moram_1,form_1,,text,Qual é a idade do morador 1?,,,integer,,,,,,,,,,
idade_pessoas_moram_2,form_1,,text,Qual é a idade do morador 2?,,,integer,,,,,,,,,,
idade_pessoas_moram_3,form_1,,text,Qual é a idade do morador 3?,,,integer,,,,,,,,,,
idade_pessoas_moram_4,form_1,,text,Qual é a idade do morador 4?,,,integer,,,,,,,,,,
idade_pessoas_moram_5,form_1,,text,Qual é a idade do morador 5?,,,integer,,,,,,,,,,
idade_pessoas_moram_6,form_1,,text,Qual é a idade do morador 6?,,,integer,,,,,,,,,,
idade_pessoas_moram_7,form_1,,text,Qual é a idade do morador 7?,,,integer,,,,,,,,,,
idade_pessoas_moram_8,form_1,,text,Qual é a idade do morador 8?,,,integer,,,,,,,,,,
idade_pessoas_moram_9,form_1,,text,Qual é a idade do morador 9?,,,integer,,,,,,,,,,
idade_pessoas_moram_10_ou_mais,form_1,,text,"Digite as idades de cada membro da casa, separadas por vírgulas",,,,,,,,,,,,,
chefe_familia,form_1,,dropdown, Paciente é o chefe da família?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
ler_escrever,form_1,,dropdown, Paciente sabe ler/escrever?,"sim, Sim|nao, Não|assinatura, Apenas assinatura|ign, IGN|",,,,,,,,,,,,
grau_instrucao,form_1,,dropdown, Grau de instrução do paciente,"nao_escla, Não frequentou escola|fund_1_incompleto, Fundamental I incompleto|fund_1_completo, Fundamental I completo|fund_2_incompleto, Fundamental II incompleto|fund_2_completo, Fundamental II completo|medio_incompleto, Médio incompleto|medio_completo, Médio completo|superior_incompleto, Superior incompleto|superior_completo, Superior completo|pos_graduacao, Pós graduação|ign, IGN|na, N/A|",,,,,,,,,,,,
grau_instrucao_chefe,form_1,,dropdown, Grau de instrução do chefe da família:,"nao_escla, Não frequentou escola|fund_1_incompleto, Fundamental I incompleto|fund_1_completo, Fundamental I completo|fund_2_incompleto, Fundamental II incompleto|fund_2_completo, Fundamental II completo|medio_incompleto, Médio incompleto|medio_completo, Médio completo|superior_incompleto, Superior incompleto|superior_completo, Superior completo|pos_graduacao, Pós graduação|ign, IGN|na, N/A|",,,,,,,,,,,,
ocupacao_paciente,form_1,,dropdown, Qual a sua ocupação?,"domestico_com_ctps, Doméstico com CTPS assinada|domestico_sem_ctps, Doméstico sem CTPS assinada|empregado_com_ctps, Empregado com CTPS assinada|empregado_sem_ctps, Empregado sem CTPS assinada|empregador, Empregador|autonomo, Autônomo|estagiario_com_remuneracao, Estagiário com remuneração|estagiario_sem_remuneracao, Estagiário sem remuneração|funcionario_militar, Funcionário Público Militar|funcionario_civil, Funcionário Público Civil|aposentado, Aposentado|estudante, Estudante|do_lar, Do Lar|na, N/A|ign, IGN|outro, Outro|",,,,,,,,,,,,
ocupacao_paciente_outro,form_1,,text, Qual?,,,,,,,,,,,,,
trabalha_atualmente,form_1,,dropdown, Atualmente está trabalhando?,"sim_ocupacao, Sim, na sua ocupação|sim_outra, Sim, em outra atividade|nao_desempregado, Não, desempregado|ign, IGN|nao_outro, Não, outros|",,,,,,,,,,,,
trabalha_atualmente_outro,form_1,,text, Qual?,,,,,,,,,,,,,
renda_individual_mensal,form_1,,checkbox, Qual a sua renda individual mensal?,"ocup_principal, Da ocupação principal|outra_ocup, De outras ocupações|beneficios, Benefícios|na, N/A|ign, IGN|",,,,,,,,,,,,
renda_ocup_principal,form_1,,text, Na Ocupação Principal? R$,,,integer,,,,,,,,,,
renda_outra_ocup,form_1,,text, Em outra ocupação? R$,,,integer,,,,,,,,,,
renda_beneficios,form_1,,text, Em Benefícios? R$,,,integer,,,,,,,,,,
qual_renda_chefe_familia,form_1,,text,Qual a renda individual mensal do chefe de família? R$,,,integer,,,,,,,,,,
renda_mensal_familia,form_1,,text, Renda mensal da família: ,,Valor em reais; somar as rendas de todos os familiares,integer,,,,,,,,,,
bens_freezer,form_1,,dropdown, Freezer (normal ou porta duplex),"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_freezer_qtde,form_1,,text,Quantidade?,,,integer,,,,,,,,,,
bens_geladeira,form_1,,dropdown, Geladeira (simples/duplex),"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_geladeira_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
bens_maquina_lavar,form_1,,dropdown, Máquina de lavar roupa,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_maquina_lavar_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
bens_video_dvd,form_1,,dropdown, Vídeo cassete/DVD,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_video_dvd_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
bens_computador,form_1,,dropdown, Computador,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_computador_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
bens_tv,form_1,,dropdown, TV,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_tv_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
bens_celular,form_1,,dropdown, Celular,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_celular_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
bens_radio,form_1,,dropdown, Rádio,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
